line_number,smiles,sequence,num_residues,parent_line_number,method,prediction_delta,status,error
1,C[C@@H](C(N(CC1)CCC1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,AXXX,4,1,PAMPA,-0.00018379557877779007,ok,
2,C[C@@H](C(N[C@@H](Cc(cc1)ccc1O)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)N(C)C2=O,XYXX,4,1,PAMPA,-0.2932625412940979,ok,
3,C[C@@H](C(N[C@@H](CC(N)=O)C(N[C@@H](Cc(cc1)ccc1O)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)N(C)C2=O,XNYXX,5,1,PAMPA,-0.8369259834289551,ok,
4,C[C@@H](C(N[C@H](CCCC1)[C@@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)N(C)C2=O,XXXX,4,1,PAMPA,0.23828206956386566,ok,
5,C[C@@H](C(NCc(cc1)ccc1C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NC(CC2)CCC2C2)=O)=O)n1)=O)=O)N(C)C2=O,XXXXX,5,1,PAMPA,-0.3719290792942047,ok,
6,C[C@@H](C(NCc1cc(C(NCCSCc2cccc(CSCCC(N[C@H]3CC(NCCOCCOCCCCCCCl)=O)=O)n2)=O)ccc1)=O)NC3=O,AXXX,4,1,PAMPA,-0.22827237844467163,ok,
7,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)[C@@H](C)C(N[C@H]2CC(N)=O)=O)=O)=O)n1)=O)NC2=O,XNAXX,5,1,PAMPA,-0.9312339425086975,ok,
8,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)CC(N[C@H]2Cc(cc3)ccc3O)=O)=O)=O)n1)=O)NC2=O,XYAXX,5,1,PAMPA,-0.9033883810043335,ok,
9,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)CC(N2[C@H]3CC2)=O)=O)=O)n1)=O)N(C)C3=O,XXXXX,5,1,PAMPA,-0.43057072162628174,ok,
10,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C2)CC2C(N[C@H]2Cc3ccccc3)=O)=O)=O)n1)=O)NC2=O,AXXXF,5,1,PAMPA,-0.3358747065067291,ok,
11,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@@H]2C)=O)=O)n1)=O)NC2=O,AAXX,4,1,PAMPA,-0.6134401559829712,ok,
12,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H](C)C(N[C@H]2Cc3c[nH]cn3)=O)=O)=O)n1)=O)NC2=O,AHAXX,5,1,PAMPA,-1.1229246854782104,ok,
13,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2[C@H]3CCCC2)=O)=O)n1)=O)NC3=O,AXXX,4,1,PAMPA,0.141065314412117,ok,
14,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2[C@H]3CC2)=O)=O)n1)=O)N(C)C3=O,XXXX,4,1,PAMPA,0.08462892472743988,ok,
15,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCC2)=O)=O)n1)=O)N(C)C2=O,XXXX,4,1,PAMPA,-0.08318111300468445,ok,
16,C[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)NC3=O,AXXX,4,1,PAMPA,-0.5349470376968384,ok,
17,C[C@H]([C@@H](C(N[C@@H](Cc1c[nH]cn1)C(N[C@@H](Cc1c[nH]c2c1cccc2)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O)O,THWXX,5,1,PAMPA,-0.9859744906425476,ok,
18,C[C@H]([C@@H](C(N[C@@H](Cc1c[nH]cn1)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O)O,THXX,4,1,PAMPA,-1.1140435934066772,ok,
19,C[C@H]([C@@H](C(NC(CC1)CCC1CC(N(CCC1)[C@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O)O,TXPXX,5,1,PAMPA,-0.9824640154838562,ok,
20,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)[C@H]2C)=O)=O)n1)=O)NC2=O)O,XTXX,4,1,PAMPA,-0.6177132725715637,ok,
21,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(CC2)CCC2C(NCC2)=O)=O)=O)n1)=O)NC2=O)O,TXXXX,5,1,PAMPA,-1.0063327550888062,ok,
22,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@@H](Cc2c[nH]cn2)C(N[C@H]2CCC(N)=O)=O)=O)=O)n1)=O)NC2=O)O,TXXHQ,5,1,PAMPA,-1.3520233631134033,ok,
23,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H](C)C(NCC2)=O)=O)=O)n1)=O)NC2=O)O,AXTXX,5,1,PAMPA,-1.2987794876098633,ok,
24,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H](CCCC2)[C@@H]2C(N2[C@@H]3CCCC2)=O)=O)=O)n1)=O)NC3=O)O,TXXXX,5,1,PAMPA,-0.7363777160644531,ok,
25,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2CCC(N)=O)=O)=O)n1)=O)NC2=O)O,TXXQ,4,1,PAMPA,-1.1738595962524414,ok,
26,C[C@H]([C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCC2)=O)=O)n1)=O)NC2=O)O,TXXX,4,1,PAMPA,-0.9376327991485596,ok,
27,C[C@H](C(N(C)[C@@H](C)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NC(CC2)CCC2C2)=O)=O)n1)=O)=O)NC2=O,XXXXA,5,1,PAMPA,-0.5274654030799866,ok,
28,C[C@H](C(N(C)CC(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2CCC(N)=O)=O)=O)n1)=O)=O)NC2=O,XXXQA,5,1,PAMPA,-1.3347643613815308,ok,
29,C[C@H](C(N[C@@H](Cc(cc1)ccc1O)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,AYXX,4,1,PAMPA,-0.6998321413993835,ok,
30,C[C@H](C(N[C@@H](Cc1c[nH]cn1)C(N(CC1)[C@@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,AHXXX,5,1,PAMPA,-1.0719497203826904,ok,
31,C[C@H](C(N[C@@H](Cc1ccccc1)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2[C@@H]3CCCC2)=O)=O)n1)=O)=O)NC3=O,AFXXX,5,1,PAMPA,-0.3520127236843109,ok,
32,C[C@H](C(NC(CC1)CCC1CC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,AXXX,4,1,PAMPA,-0.35928747057914734,ok,
33,C[C@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(CC2)[C@@H]2C(N2[C@@H]3CCC2)=O)=O)=O)n1)=O)NC3=O,AXXXP,5,1,PAMPA,-0.7047605514526367,ok,
34,C[C@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@@H](Cc(cc2)ccc2O)C(N[C@H]2Cc3c[nH]c4c3cccc4)=O)=O)=O)n1)=O)NC2=O,AXXYW,5,1,PAMPA,-0.8031505942344666,ok,
35,C[C@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2ccc3cc2)=O)=O)n1)=O)NC3=O,AXXX,4,1,PAMPA,-0.5651960968971252,ok,
36,CC(C)[C@@H](C(N(CC1)[C@@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,VXXX,4,1,PAMPA,-0.005457510240375996,ok,
37,CC(C)[C@@H](C(N(CCC1)C[C@H]1C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,VXXX,4,1,PAMPA,0.2409464418888092,ok,
38,CC(C)[C@@H](C(N[C@@H](Cc1c[nH]cn1)C(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)NC2=O,VHXX,4,1,PAMPA,-0.6817363500595093,ok,
39,CC(C)[C@@H](C(N[C@@H](CO)C(NCCC(NCCSCc1cccc(CSCCC(N[C@H]2CC(NCCOCCOCCCCCCCl)=O)=O)n1)=O)=O)=O)NC2=O,VSXXX,5,1,PAMPA,-0.6018903851509094,ok,
40,CC(C)[C@@H](C(N[C@H](C)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc(cc3)ccc3O)=O)=O)n1)=O)=O)NC2=O,VAXXY,5,1,PAMPA,-0.8083532452583313,ok,
41,CC(C)[C@@H](C(NC(CC1)CCC1CC(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)C2)=O)=O)n1)=O)=O)NC2=O,VXXXX,5,1,PAMPA,-0.4023112654685974,ok,
42,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)C2)=O)=O)n1)=O)NC2=O,VXXX,4,1,PAMPA,-0.13323190808296204,ok,
43,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@@H](CO)C(N[C@@H]2C)=O)=O)=O)n1)=O)NC2=O,VXXSA,5,1,PAMPA,-0.66423100233078,ok,
44,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2[C@@H](C)O)=O)=O)n1)=O)NC2=O,VXXT,4,1,PAMPA,-0.8230289816856384,ok,
45,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2C(C)C)=O)=O)n1)=O)NC2=O,VVXX,4,1,PAMPA,-0.0020800353959202766,ok,
46,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3ccccc3)=O)=O)n1)=O)NC2=O,VXXF,4,1,PAMPA,-0.10336315631866455,ok,
47,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NC(CC2)CCC2CC(N[C@H]2[C@H]3CCCC2)=O)=O)=O)n1)=O)NC3=O,VXXXX,5,1,PAMPA,-0.5682966709136963,ok,
48,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCC(N[C@H]2[C@H]3CCCC2)=O)=O)=O)n1)=O)NC3=O,VXXGX,5,1,PAMPA,-0.4124422073364258,ok,
49,CC(C)[C@@H](C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(NCc2cc3ccc2)=O)=O)n1)=O)NC3=O,VXXX,4,1,PAMPA,-0.12552256882190704,ok,
50,CC(C)C[C@@H](C(N[C@@H](Cc(cc1)ccc1O)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N2C[C@@H]3CCC2)=O)=O)n1)=O)=O)NC3=O,LYXXX,5,1,PAMPA,-0.5921104550361633,ok,
51,CC(C)C[C@@H](C(N[C@@H](CC(N)=O)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N(C)C2)=O)=O)n1)=O)=O)NC2=O,LNXXX,5,1,PAMPA,-0.778311014175415,ok,
52,CC(C)C[C@@H](C(N[C@H](C)C(NCCSCc1cccc(CSCCC(N[C@@H](CC(NCCOCCOCCCCCCCl)=O)C(N[C@H]2Cc3c[nH]c4c3cccc4)=O)=O)n1)=O)=O)NC2=O,LAXXW,5,1,PAMPA,-0.4090678095817566,ok,
